Vmag,Plx,e_Plx,B-V,Amag,target
7.53,4.34,0.97,0.117,15.717449,1
8.53,4.07,0.84,0.898,16.577972,0
8.77,5.39,1.57,1.122,17.427944,0
8.85,4.88,2.08,1.0,17.292099,1
8.53,10.91,0.75,0.56,18.719124,1
7.39,2.67,0.89,1.374,14.522556,0
9.33,1.86,1.32,0.488,15.677565,1
9.19,6.56,1.08,0.44,18.274519,1
7.73,1.64,0.85,1.409,13.804219,0
7.3,4.24,0.65,-0.053,15.43683,1
8.19,-0.01,1.1,0.976,3.1899996,0
9.17,5.41,1.25,0.448,17.835987,1
8.37,13.9,0.81,0.557,19.085075,1
8.82,2.11,1.11,1.434,15.441412,0
8.38,5.05,2.85,1.1,16.896458,1
6.97,2.84,1.3,1.167,14.236591,0
8.17,4.43,1.05,1.032,16.40202,0
8.73,2.79,1.45,1.325,15.958021,0
8.68,7.72,2.68,0.543,18.118088,1
6.23,4.24,0.76,-0.04,14.366829,1
9.01,3.13,1.05,1.093,16.487722,0
8.9,2.48,1.59,1.19,15.872257,0
7.38,3.83,0.93,1.22,15.295994,0
7.78,-0.52,1.21,1.132,11.360017,0
9.1,9.15,0.86,0.68,18.907104,1
8.84,7.66,0.88,0.389,18.261143,0
5.67,5.17,0.67,0.066,14.2374525,1
7.74,3.89,0.98,1.092,15.689748,1
9.29,0.62,1.42,1.007,13.251959,0
8.87,0.02,1.22,1.65,5.3751497,0
7.66,18.22,0.9,0.623,18.962742,1
9.72,18.49,1.57,0.91,21.054684,1
8.84,8.55,0.88,0.481,18.49983,1
6.28,4.06,0.74,1.681,14.32263,0
4.8,13.39,0.82,0.913,15.433903,1
8.26,19.07,0.98,0.611,19.661755,1
9.78,2.02,1.16,0.892,16.306757,1
8.06,3.43,0.61,1.076,15.736471,0
7.86,3.39,1.04,1.572,15.511,0
8.53,27.86,0.87,0.766,20.754906,1
8.9,13.13,1.65,0.556,19.491323,1
6.47,9.34,0.83,0.375,16.321733,1
7.88,5.66,1.33,0.219,16.644081,1
9.13,2.33,1.13,0.18,15.96678,1
5.43,6.15,0.74,0.021,14.374376,1
9.19,6.71,1.53,0.591,18.323612,1
7.06,10.82,1.01,0.197,17.231136,1
6.2,45.58,0.62,0.568,19.493872,1
6.82,5.58,0.67,0.962,15.553171,0
6.04,1.31,0.63,1.88,11.626356,0
8.41,6.86,0.87,0.432,17.591621,1
9.05,3.96,1.44,1.143,17.038477,0
8.29,2.74,0.71,1.19,15.478753,0
5.21,25.68,0.75,1.011,17.257977,0
8.52,8.42,0.8,0.466,18.14656,1
8.38,2.27,1.81,0.2,15.16013,1
6.89,15.08,1.1,0.471,17.782007,1
8.22,7.11,0.99,1.007,17.479347,0
8.22,1.2,0.73,0.871,13.615907,0
8.88,4.67,1.33,1.114,17.226585,0
9.59,3.68,1.94,0.1,17.419239,1
9.0,12.03,1.53,0.582,19.401327,1
8.21,1.36,1.08,0.822,13.877695,0
10.26,-1.57,1.72,0.216,16.239498,1
9.36,2.83,1.72,0.457,16.61893,1
9.87,5.72,1.23,0.612,18.656979,1
9.73,2.77,1.04,0.46,16.942398,1
6.63,2.28,1.21,1.111,13.419674,0
5.1,8.23,0.94,0.074,14.676998,1
8.14,2.71,0.9,0.972,15.304847,0
7.66,3.35,0.92,1.017,15.285224,0
8.65,11.34,6.59,0.394,18.923065,1
9.71,21.18,1.66,0.991,21.33963,1
7.98,1.49,0.98,1.227,13.845932,1
8.22,13.65,0.74,0.579,18.895664,1
6.57,6.05,0.51,0.895,15.478777,0
8.39,4.95,1.03,0.912,16.863026,0
8.74,5.19,1.83,0.294,17.315836,1
8.82,15.92,1.13,0.595,19.829716,1
7.8,0.57,1.12,1.926,11.579374,0
8.89,2.73,1.52,1.262,16.070814,1
8.76,4.38,1.44,1.014,16.967371,0
9.55,8.08,1.59,0.544,19.087057,1
6.49,5.76,0.82,-0.107,15.292112,1
5.72,14.21,0.78,1.125,16.48297,1
8.63,1.15,1.02,1.446,13.933489,0
10.07,10.59,1.65,0.782,20.19448,1
9.35,3.59,0.9,0.521,17.125473,1
5.08,3.91,0.67,-0.023,13.040884,1
6.44,10.35,0.72,1.114,16.514702,0
6.12,10.68,0.99,0.567,16.262856,0
8.61,-0.17,1.26,0.542,9.762244,0
6.55,23.48,0.84,0.381,18.40349,1
8.27,4.62,1.11,0.979,16.59321,0
8.34,8.05,0.78,0.305,17.86898,1
7.82,8.1,0.73,0.502,17.362425,1
8.92,1.38,0.96,1.147,14.619396,0
7.94,4.68,0.69,1.028,16.29123,0
8.95,2.14,1.2,0.189,15.602069,1
8.33,3.67,1.32,1.039,16.15333,0
8.97,2.25,1.37,0.997,15.730913,0
6.79,10.03,0.8,1.065,16.796505,0
8.5,1.59,1.08,0.979,14.506986,0
8.44,2.98,1.09,0.649,15.811081,0
9.07,1.95,1.31,1.379,15.520173,0
8.53,2.63,1.29,-0.04,15.629778,1
8.7,1.35,1.38,0.386,14.351669,0
6.33,9.36,0.82,0.13,16.186378,1
8.79,1.9,1.02,1.235,15.183768,0
9.45,35.3,1.2,0.964,22.188873,1
7.2,2.27,0.87,-0.063,13.980129,0
8.79,5.23,1.36,0.536,17.382507,1
7.7,7.68,2.37,0.41,17.126804,1
8.05,4.11,1.14,0.497,16.11921,1
8.08,1.97,1.08,1.322,14.552331,0
6.3,7.54,0.78,0.062,15.686856,1
6.7,15.19,0.67,0.428,17.607788,1
7.99,8.11,0.98,0.261,17.535105,0
8.21,6.76,1.31,0.433,17.359734,1
8.44,2.43,1.29,1.064,15.368031,0
8.4,0.06,1.13,1.203,7.290756,0
8.18,3.16,1.04,0.117,15.678436,1
9.61,2.92,3.25,0.609,16.936913,1
4.58,5.94,0.81,0.132,13.448932,0
9.55,13.55,1.65,0.666,20.209698,1
9.44,7.28,1.63,0.502,18.750656,1
9.12,27.26,1.38,0.905,21.29763,1
8.31,1.84,0.78,-0.119,14.634089,0
6.76,3.3,0.54,1.591,14.35257,0
6.39,8.95,0.91,1.096,16.149115,0
7.02,6.05,0.51,0.253,15.928778,0
6.73,1.76,0.84,1.584,12.957563,0
7.13,4.81,0.72,1.25,15.540726,0
9.65,0.91,1.18,0.01,14.445207,1
9.38,7.23,1.55,0.465,18.675692,1
9.07,0.67,1.14,1.163,13.200374,1
9.11,6.05,0.76,0.587,18.018776,1
9.02,1.44,0.86,1.113,14.811813,0
8.58,1.74,0.96,1.089,14.782745,0
7.8,3.52,0.77,0.104,15.532713,1
7.85,8.8,1.05,0.575,17.572412,1
6.31,3.53,0.92,0.056,14.048874,1
7.66,1.56,1.01,1.641,13.625623,0
5.24,45.85,0.66,0.459,18.546696,1
9.13,4.04,1.68,0.3,17.161907,1
8.76,2.08,0.88,0.947,15.350317,0
9.76,5.91,1.5,0.667,18.617939,1
8.09,13.86,1.03,0.59,18.798817,1
9.1,9.7,0.85,0.486,19.03386,1
8.54,17.39,1.17,0.654,19.741497,1
7.8,4.09,0.89,0.017,15.858617,1
8.32,0.31,0.89,1.153,10.776808,0
7.24,7.29,1.1,0.495,16.553638,1
6.25,3.84,0.72,1.648,14.171657,0
5.84,3.55,0.91,1.139,13.591142,0
7.12,2.1,0.86,1.503,13.731096,0
8.17,2.26,1.02,1.365,14.940542,0
8.12,5.47,0.72,0.394,16.809937,1
9.13,-0.94,1.41,1.14,13.99564,1
10.2,4.74,1.92,0.544,18.578892,1
8.14,7.41,1.06,0.979,17.48909,1
6.36,8.77,0.99,0.387,16.074999,1
8.24,3.06,0.94,1.336,15.668607,0
7.71,2.77,0.76,-0.041,14.9223995,1
4.84,5.86,0.73,1.476,13.679488,0
7.14,9.7,0.92,0.326,17.073858,0
6.16,2.29,0.53,-0.155,12.959177,1
5.89,32.18,0.96,0.61,18.427929,1
8.7,1.92,1.08,0.961,15.116507,0
9.68,1.2,1.61,0.171,15.075907,1
7.16,0.14,0.99,0.305,7.8906403,0
8.68,8.15,0.79,0.53,18.235788,1
8.09,2.68,1.13,0.043,15.230675,0
6.23,1.42,0.84,-0.036,11.991442,0
7.36,5.84,0.85,0.451,16.192064,0
9.79,3.37,1.48,1.0,17.42815,0
7.91,3.76,0.96,1.113,15.785939,0
4.11,7.51,0.55,0.895,13.488199,0
8.67,1.93,0.97,-0.004,15.097786,1
7.23,2.01,0.77,0.865,13.74598,0
7.94,7.87,1.04,1.082,17.419874,0
9.27,1.89,1.5,0.0,15.652309,1
6.22,12.07,0.56,0.194,16.628536,1
8.02,3.4,0.96,1.507,15.677395,0
8.32,2.21,1.65,1.096,15.041962,1
7.0,2.62,0.79,0.004,14.091507,1
6.81,3.3,0.88,1.324,14.402569,0
9.41,0.65,1.38,1.576,13.474566,0
8.02,4.58,0.92,0.311,16.32433,1
9.05,2.15,1.23,1.29,15.712193,0
9.54,9.52,1.52,0.683,19.433186,1
11.29,12.61,8.18,1.369,21.793575,1
11.05,57.59,2.56,1.495,24.851736,1
8.45,19.4,1.25,1.19,19.889008,1
8.75,0.82,1.38,1.23,13.319069,0
6.63,4.07,0.9,1.434,14.677972,0
11.81,21.2,3.64,1.395,23.44168,1
9.61,6.85,1.28,0.47,18.788452,1
9.15,1.25,1.4,1.158,14.63455,0
9.05,2.36,1.09,0.342,15.91456,0
8.81,0.15,0.85,0.256,9.690457,0
9.16,-0.02,1.33,2.139,5.6651497,0
6.73,5.31,1.01,1.142,15.355473,0
7.23,1.8,0.65,0.519,13.506363,0
7.22,22.68,1.0,0.786,18.998215,1
8.81,0.89,1.29,1.738,13.556951,0
6.17,7.02,0.84,0.968,15.401686,0
5.72,1.97,0.76,-0.112,12.192331,1
7.88,18.62,2.02,0.569,19.229898,1
8.5,0.24,1.1,0.914,10.401056,0
9.25,7.47,1.15,0.457,18.616604,1
8.68,1.36,1.87,-0.07,14.347695,1
9.5,4.34,1.69,0.427,17.687449,0
10.45,-1.06,2.02,1.39,15.576529,0
7.17,10.38,0.89,0.375,17.250986,1
8.21,6.46,1.02,0.378,17.261162,1
8.86,-1.18,1.16,1.032,14.21941,0
6.15,58.24,0.91,0.705,19.976107,1
6.8,0.49,0.71,2.02,10.25098,0
9.82,6.15,1.48,0.544,18.764376,1
7.42,4.37,0.97,1.154,15.622408,0
3.59,111.49,0.6,0.481,18.82618,1
8.9,15.0,1.03,0.672,19.780457,1
7.06,11.33,0.85,0.458,17.33115,1
8.11,-1.0,1.03,1.731,13.11,0
6.21,4.67,0.81,0.866,14.556584,0
8.86,10.31,1.31,0.575,18.926292,1
8.25,5.23,0.95,1.032,16.842508,0
6.68,3.94,0.59,-0.025,14.65748,1
7.98,12.7,0.8,0.491,18.499018,1
7.01,18.79,0.76,0.419,18.379635,1
8.22,11.07,1.74,0.56,18.440739,1
9.29,12.97,1.41,0.745,19.854698,1
8.15,1.43,0.72,1.248,13.92668,0
8.03,2.1,0.67,0.88,14.641096,0
7.77,3.44,0.9,1.215,15.452791,0
6.31,5.58,0.87,0.054,15.043171,1
9.27,11.94,1.24,0.576,19.655022,1
6.09,2.96,0.63,0.051,13.446459,1
8.68,3.37,1.06,1.071,16.31815,0
8.82,8.05,1.38,0.423,18.34898,1
8.54,13.85,1.01,0.693,19.24725,1
9.52,8.9,1.62,0.614,19.26695,1
9.09,4.41,1.45,1.271,17.312193,0
9.33,4.67,1.29,0.275,17.676584,1
8.63,4.7,1.05,0.513,16.99049,1
7.03,10.13,0.93,0.485,17.058048,0
8.95,6.53,0.91,0.461,18.024567,1
4.76,10.46,0.66,1.194,14.857658,0
8.93,12.61,1.07,0.703,19.433577,0
8.62,0.91,1.19,1.47,13.415207,0
8.77,8.81,1.28,0.461,18.49488,1
9.11,3.43,1.2,0.032,16.78647,1
10.37,42.03,1.98,1.46,23.487797,1
8.47,3.43,1.4,1.057,16.146471,0
6.74,9.62,0.76,0.191,16.655876,1
8.21,5.43,1.12,0.052,16.883999,1
9.36,2.76,1.7,0.316,16.564545,0
9.51,10.32,2.2,0.81,19.5784,1
8.99,5.1,1.83,1.3,17.527851,1
6.0,11.49,0.64,0.029,16.3016,1
8.13,-0.16,1.02,0.474,9.1506,0
4.54,13.92,1.39,1.252,15.258195,0
7.6,4.28,0.75,1.135,15.757219,0
8.69,11.97,1.25,0.544,19.080471,1
6.25,5.98,0.95,1.225,15.133506,0
9.05,8.65,1.2,0.611,18.73508,1
7.64,5.11,0.92,1.23,16.182104,0
8.15,-0.06,1.35,0.01,7.040756,0
6.1,1.81,0.79,0.597,12.388392,0
8.09,5.9,1.07,1.23,16.94426,0
6.54,11.11,0.84,0.51,16.76857,1
9.2,11.0,2.05,1.1,19.406963,1
8.34,7.52,0.93,0.519,17.721088,1
9.26,2.85,1.39,0.479,16.534225,1
8.15,4.34,1.12,1.14,16.337448,0
5.68,2.93,0.84,1.275,13.014338,0
6.46,4.24,0.6,0.098,14.596829,1
9.02,2.51,1.5,1.008,16.018368,0
7.23,7.24,0.81,0.195,16.528692,1
8.97,2.57,0.78,1.292,16.019665,0
7.63,7.79,1.18,0.962,17.087688,0
9.23,4.24,1.31,1.152,17.366829,0
5.76,4.02,0.8,1.499,13.781131,0
8.2,2.67,1.08,1.462,15.332556,0
8.98,8.15,1.38,0.465,18.535788,1
7.14,3.85,0.78,0.619,15.067304,1
6.36,8.95,0.81,-0.017,16.119116,1
7.94,2.99,1.18,1.457,15.318356,0
6.02,4.96,0.56,0.052,14.497408,1
9.08,0.6,1.38,1.189,12.970757,0
7.16,4.84,0.68,0.884,15.584227,0
8.05,5.08,0.64,0.181,16.579319,1
8.28,7.63,1.26,0.852,17.692623,1
6.42,3.93,0.87,1.19,14.391963,0
5.63,3.63,0.74,1.67,13.429534,0
8.63,10.5,1.16,0.597,18.735947,1
9.88,-0.89,1.48,-0.104,14.62695,1
7.63,2.15,0.69,1.603,14.292192,0
8.5,19.39,1.62,0.714,19.93789,1
8.22,1.27,1.07,-0.04,13.739019,0
7.55,1.09,0.64,-0.094,12.737133,1
6.25,5.34,0.77,1.368,14.887706,0
3.58,34.59,0.93,0.106,16.274752,1
6.18,17.35,0.78,0.166,17.376497,1
6.35,16.82,0.85,0.493,17.47913,1
9.98,7.13,1.69,0.682,19.245447,1
7.92,7.6,0.95,0.695,17.324068,1
9.41,22.44,1.3,0.802,21.165113,1
8.73,6.75,1.16,0.511,17.876518,1
7.59,4.06,0.93,-0.099,15.63263,1
5.89,3.13,0.9,1.121,13.367722,0
4.82,17.01,0.7,0.239,15.973522,0
8.12,18.02,0.83,0.708,19.398773,1
8.75,6.41,1.26,0.633,17.78429,1
8.25,1.81,1.07,1.564,14.538393,0
5.95,2.88,0.65,2.382,13.246963,0
7.28,4.08,0.69,0.187,15.333302,1
8.76,2.51,1.05,1.481,15.7583685,0
5.92,14.68,6.92,0.015,16.753632,1
8.1,3.52,1.0,0.977,15.832714,0
9.43,1.06,1.11,0.755,14.55653,0
5.13,7.01,0.66,1.493,14.35859,0
8.74,3.29,1.14,0.892,16.32598,0
9.7,7.65,1.78,0.615,19.118307,1
7.83,3.62,0.93,0.33,15.623543,0
7.53,2.56,0.91,0.011,14.571199,1
5.52,24.52,0.96,0.244,17.467604,1
5.23,46.11,0.98,0.599,18.548975,1
8.69,3.64,1.19,0.999,16.495506,0
7.61,5.37,0.76,0.867,16.259872,1
8.33,3.48,1.05,1.046,16.037895,0
7.71,2.04,0.74,1.72,14.258151,0
9.04,3.33,1.36,1.518,16.652222,0
7.39,2.91,0.75,-0.155,14.709465,1
6.69,13.66,1.64,0.523,17.367254,1
8.84,0.93,0.9,0.077,13.682415,1
8.28,-1.02,2.85,0.908,13.323,0
8.23,4.89,0.8,0.03,16.676544,1
8.45,-1.93,1.23,1.366,14.877787,0
8.92,0.42,0.97,1.066,12.036246,0
7.47,4.02,0.99,1.536,15.491131,0
5.74,27.06,0.76,0.376,17.901638,1
7.97,4.3,0.7,0.986,16.137342,0
8.82,3.36,1.24,0.827,16.451696,1
5.32,13.2,0.81,0.046,15.922871,1
8.55,-0.76,0.87,0.673,12.954068,0
7.15,1.03,0.96,1.005,12.214186,0
6.84,-0.93,1.02,0.155,11.682415,0
8.48,4.09,1.21,1.035,16.538616,0
7.11,10.83,0.76,0.684,17.283142,1
9.23,2.87,1.29,1.039,16.51941,0
7.96,10.54,1.15,0.408,18.074203,1
7.15,6.34,0.61,1.093,16.160446,0
9.36,9.74,1.43,0.67,19.302795,1
6.81,4.05,0.59,1.036,14.847275,0
8.6,2.57,1.08,0.932,15.649666,0
8.1,1.54,0.7,1.3,14.037604,0
7.89,1.42,1.2,0.206,13.651442,0
10.0,4.65,1.31,0.56,18.337265,1
8.08,2.53,0.68,0.024,15.095602,1
8.78,1.29,1.02,1.156,14.332949,0
7.34,2.91,0.89,1.242,14.659465,0
7.65,77.03,0.91,1.113,22.0833,1
9.5,7.14,1.38,0.423,18.768492,1
7.86,4.35,1.09,0.987,16.052446,0
9.99,27.48,1.82,1.14,22.185083,1
8.12,1.53,1.07,0.975,14.043457,0
8.52,5.2,1.15,0.947,17.100018,0
4.86,9.89,1.12,0.569,14.835981,0
8.93,9.88,1.18,0.607,18.903786,1
7.09,7.86,0.98,1.172,16.567112,0
7.39,1.3,0.84,1.579,12.959717,0
8.47,8.77,1.1,0.456,18.184998,1
9.47,0.51,1.38,1.197,13.007851,1
7.32,2.19,1.0,0.134,14.022221,1
8.73,0.59,1.15,0.068,12.584259,1
8.11,12.36,1.07,0.621,18.570091,1
10.66,2.03,2.7,0.98,17.19748,0
7.93,4.72,1.03,0.195,16.29971,1
8.14,0.6,1.01,-0.091,12.030757,0
6.54,8.74,0.75,0.168,16.247557,1
7.96,0.98,0.92,1.33,12.91613,0
7.55,1.31,1.0,1.179,13.136356,0
8.69,2.2,0.81,0.975,15.402113,0
8.66,4.97,0.75,0.423,17.14178,1
8.0,3.39,0.87,1.356,15.650999,0
8.37,7.86,1.09,0.485,17.847113,1
5.38,52.0,0.75,0.516,18.960018,1
8.49,2.84,1.37,0.051,15.756592,1
8.3,5.36,1.79,0.827,16.945824,1
8.67,13.27,1.29,0.591,19.284355,1
8.4,1.35,1.05,-0.006,14.051668,1
8.49,2.56,1.26,1.436,15.531199,0
8.39,13.24,1.12,0.498,18.99944,1
8.6,4.47,1.32,1.101,16.851538,0
9.07,0.93,1.09,0.006,13.912415,1
2.54,14.82,0.83,1.63,13.394242,0
6.95,7.55,0.6,1.171,16.339735,0
8.46,2.63,1.09,0.215,15.559778,0
8.3,5.97,0.66,0.153,17.17987,1
5.95,7.53,0.53,1.585,15.333975,0
6.18,1.8,0.92,1.446,12.456362,0
7.21,4.84,0.83,-0.004,15.634227,1
8.18,0.45,3.09,1.604,11.446063,0
5.74,2.28,0.52,-0.139,12.529675,0
5.46,16.42,0.69,1.054,16.536865,0
9.35,7.18,3.01,0.654,18.630623,1
8.0,11.48,1.21,0.407,18.29971,1
8.81,1.91,1.12,1.669,15.215168,0
8.11,3.26,1.19,1.373,15.676088,0
7.48,7.01,1.01,0.155,16.70859,1
8.27,4.58,1.04,1.289,16.57433,1
8.4,2.08,1.24,1.296,14.990316,0
6.75,8.01,0.84,1.019,16.268162,0
7.46,76.26,1.03,1.128,21.871483,1
8.6,1.23,0.73,1.288,14.049526,0
7.38,7.64,1.0,0.121,16.795467,1
8.27,13.77,0.74,0.459,18.964672,1
7.51,5.46,0.96,1.387,16.195963,0
6.52,10.17,0.91,0.148,16.556604,1
7.47,6.15,0.85,1.258,16.414375,0
8.37,3.7,1.05,0.691,16.21101,1
10.0,5.37,1.88,0.915,18.649872,1
9.27,4.69,1.23,0.569,17.625866,1
7.68,4.96,0.91,1.334,16.157408,0
6.35,3.96,0.94,1.461,14.338476,0
8.78,1.28,1.27,1.084,14.31605,1
9.55,-0.76,1.42,0.24,13.954068,0
8.52,2.59,1.3,1.705,15.586499,0
9.93,3.89,1.88,0.73,17.87975,1
6.87,3.29,0.78,1.561,14.455979,0
8.2,2.83,1.06,0.173,15.458932,1
5.65,8.39,0.5,0.962,15.26881,0
8.9,11.47,1.17,0.658,19.197817,1
7.84,9.79,1.46,0.364,17.793915,0
9.32,1.65,1.41,1.15,15.407419,0
8.58,4.3,1.07,0.467,16.747341,1
8.63,24.23,1.18,0.833,20.551767,1
8.61,3.72,1.08,0.389,16.462715,1
8.66,2.78,1.35,1.503,15.880224,0
5.84,18.89,0.48,0.452,17.22116,0
8.54,0.46,0.87,0.18,11.853789,1
6.88,3.5,0.92,0.281,14.600341,0
7.15,4.31,0.93,1.237,15.322386,0
7.49,4.38,0.9,1.113,15.697371,0
6.06,2.8,0.91,1.403,13.29579,0
7.93,7.08,0.95,0.282,17.180166,1
8.85,1.55,1.06,1.402,14.801659,0
7.7,5.37,0.62,0.18,16.349873,1
7.5,2.07,1.67,0.082,14.079851,0
7.2,5.26,1.52,-0.035,15.804929,0
7.64,3.42,0.87,1.473,15.310131,0
7.18,4.37,1.02,1.594,15.382408,0
6.13,7.12,0.72,0.156,15.3924,0
8.77,1.78,0.83,1.158,15.0221,0
8.15,2.56,1.39,1.514,15.191199,0
8.12,2.21,0.77,1.493,14.841961,0
8.78,2.72,1.41,1.312,15.952845,0
8.2,0.99,0.98,1.3,13.178176,0
7.6,4.95,1.28,1.118,16.073025,0
7.69,0.68,0.99,1.593,11.852545,0
7.89,4.26,0.91,1.12,16.037048,0
8.76,1.41,1.0,1.039,14.506096,0
7.88,6.87,1.35,0.193,17.064785,1
8.22,0.7,1.09,1.688,12.44549,0
7.12,3.86,0.83,0.21,15.052937,0
2.97,13.01,0.88,0.808,13.541387,0
7.89,3.84,0.69,1.087,15.811657,0
9.37,9.09,1.3,0.637,19.162819,1
3.91,26.09,0.78,-0.012,15.992371,1
7.78,-0.05,1.12,1.23,6.27485,0
9.03,-0.22,1.33,0.092,10.742113,0
9.51,9.67,1.56,0.68,19.437132,1
10.33,1.31,2.2,0.421,15.916357,1
7.54,3.26,0.61,-0.058,15.106089,1
6.94,3.79,1.24,-0.027,14.833197,0
9.01,1.43,1.25,1.409,14.78668,0
8.62,5.54,1.39,1.377,17.337547,0
8.55,3.47,0.75,1.017,16.251648,1
8.58,2.13,0.94,1.532,15.221898,0
8.02,1.59,0.63,1.6,14.026986,0
5.72,7.72,0.93,0.077,15.158087,1
5.9,9.92,0.98,-0.011,15.882559,1
7.54,6.05,0.92,1.036,16.448776,0
8.14,13.65,3.37,0.561,18.815664,1
5.41,7.72,0.87,1.461,14.848086,0
8.66,1.92,1.11,1.331,15.076506,0
6.82,1.92,11.75,0.081,13.236506,1
7.39,3.16,1.4,1.324,14.888435,0
8.51,0.58,1.06,0.616,12.32714,0
8.22,6.52,0.75,0.435,17.291237,1
10.25,4.55,1.72,0.543,18.540058,1
9.21,4.09,0.78,0.391,17.268616,0
7.11,14.7,0.98,1.07,17.946587,1
6.3,3.05,0.51,1.612,13.721499,0
7.35,0.55,1.71,1.212,11.051813,0
6.82,5.71,0.91,0.961,15.60318,0
6.29,19.81,0.87,0.462,17.774422,1
9.04,3.21,1.33,0.995,16.572525,0
8.77,2.95,0.81,1.19,16.11911,0
6.97,2.06,0.82,-0.142,13.539335,0
6.21,5.93,0.85,1.254,15.0752735,0
7.29,0.22,0.68,0.111,9.002113,0
8.36,13.91,0.65,0.477,19.076637,1
8.59,4.84,2.06,0.41,17.014227,1
8.09,3.38,0.62,0.32,15.734584,0
7.08,13.14,0.82,0.561,17.672977,1
7.96,5.94,0.88,0.125,16.828932,1
8.45,1.12,0.82,0.775,13.696091,1
8.07,1.12,1.06,1.449,13.31609,0
7.72,7.77,0.55,0.351,17.172106,0
7.79,10.14,1.05,0.532,17.82019,1
8.45,1.26,1.06,1.467,13.951853,0
8.3,11.8,1.59,0.87,18.65941,1
9.29,8.07,1.41,0.39,18.824368,1
9.69,19.37,0.9,0.913,21.125648,1
9.81,7.69,1.68,0.469,19.239632,1
5.63,10.13,0.8,1.009,15.658048,0
8.48,3.09,2.35,0.048,15.929792,1
9.72,-1.43,1.69,0.276,15.49668,0
7.52,9.58,0.91,0.468,17.426826,1
3.67,10.56,0.52,-0.049,13.788321,0
3.85,25.4,0.65,1.168,15.874168,0
8.07,1.08,1.14,1.55,13.237119,0
9.62,16.45,1.41,0.663,20.700829,1
7.17,2.77,0.62,1.728,14.3824,0
7.76,3.01,1.18,1.05,15.152833,0
10.14,5.49,1.72,0.52,18.837862,1
8.65,3.32,1.02,0.175,16.25569,1
8.92,0.18,1.26,1.406,10.1963625,0
8.6,3.29,1.18,0.283,16.18598,1
9.15,4.49,1.38,0.514,17.411232,1
6.79,22.79,0.73,0.639,18.57872,1
5.78,8.94,0.96,0.982,15.536688,0
8.16,5.31,0.63,0.378,16.785473,1
8.98,8.17,0.82,0.448,18.541111,1
8.14,4.32,0.64,-0.052,16.31742,1
8.22,13.9,0.92,0.647,18.935074,1
8.33,2.07,1.28,1.047,14.909851,0
5.9,3.3,0.72,-0.18,13.492569,1
6.43,8.13,0.93,1.191,15.9804535,0
9.21,3.53,1.28,0.335,16.948874,1
8.67,0.15,1.05,0.003,9.550457,1
6.87,6.63,0.7,0.242,15.977568,0
10.01,5.12,1.38,0.518,18.55635,1
7.41,6.9,1.02,1.139,16.604244,0
8.61,14.89,1.18,0.597,19.474472,1
6.18,5.06,0.84,-0.001,14.700752,1
8.54,2.74,0.74,0.94,15.728753,0
6.62,31.29,0.62,0.595,19.097027,1
7.86,9.85,1.08,0.501,17.82718,1
8.42,2.73,0.76,1.453,15.600814,0
9.6,12.8,1.5,0.689,20.136051,1
8.84,1.84,0.76,1.439,15.164089,0
6.6,4.05,0.54,1.526,14.637276,0
8.57,22.9,0.93,0.695,20.369179,1
8.81,2.53,0.76,1.494,15.8256035,0
8.84,7.97,0.94,0.913,18.347292,0
8.97,1.3,0.97,0.856,14.539717,0
8.93,1.39,1.33,1.035,14.645075,0
6.89,3.65,0.67,-0.126,14.701465,1
7.82,3.82,0.62,1.138,15.730318,0
8.14,2.28,0.7,0.043,14.929674,1
5.59,5.99,0.6,1.52,14.477135,0
8.61,-0.06,1.01,0.007,7.5007563,1
8.49,1.73,2.51,0.202,14.68023,1
6.51,5.89,0.79,-0.027,15.360577,1
7.11,3.77,0.66,1.233,14.991707,0
7.84,2.8,0.71,1.452,15.07579,0
7.58,1.58,1.07,1.657,13.573286,0
8.03,4.12,1.07,0.97,16.104485,0
7.81,3.73,0.72,-0.03,15.668545,1
9.15,0.19,2.64,0.661,10.543768,0
8.45,5.05,1.19,0.927,16.966457,0
6.25,4.8,0.82,-0.091,14.656206,0
8.2,0.96,0.68,1.6,13.111356,1
8.36,3.43,1.19,1.097,16.03647,0
8.95,0.94,1.0,1.549,13.8156395,0
7.1,4.22,0.91,1.389,15.2265625,0
9.35,3.95,1.51,1.15,17.332985,0
6.35,5.13,0.89,1.418,14.900587,0
9.68,10.53,2.47,0.102,19.792143,1
8.48,4.19,1.95,1.2,16.59107,0
8.51,7.59,1.03,0.518,17.91121,1
7.06,15.56,0.82,0.384,18.020048,1
8.9,1.03,1.39,1.182,13.964186,0
7.18,0.91,0.96,1.53,11.975206,0
7.2,5.46,0.57,0.2,15.8859625,1
6.98,10.73,0.81,0.508,17.132998,1
8.44,1.94,1.11,-0.069,14.879008,1
8.91,2.06,1.88,1.09,15.479336,0
5.62,7.32,0.8,-0.107,14.942555,1
8.52,3.11,0.75,1.05,15.983803,0
8.95,2.17,0.94,1.483,15.632298,0
6.92,8.97,0.84,0.2,16.683962,1
8.93,1.37,1.39,0.101,14.613604,0
8.65,1.18,1.24,1.486,14.00941,0
8.87,8.34,4.64,0.43,18.47583,1
8.51,0.94,1.06,1.271,13.375639,0
9.29,2.23,0.85,0.025,16.031525,1
9.15,4.83,1.41,1.025,17.569735,1
6.5,4.17,0.63,-0.107,14.60068,1
7.61,2.51,0.63,1.507,14.608368,0
